name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Syracuse,2024-04-11T02:00:00,56.7,56.7,54.9,93.51,0,0,rain,0,0,3.4,0.1,3,1014.2,99.8,8.8,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T03:00:00,56.8,56.8,55.7,96.17,0,0,,0,0,5.8,4.6,72,1013.1,100,5.2,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T04:00:00,55.9,55.9,55,96.57,0,0,,0,0,6.9,5.7,81,1012.5,99.8,5.2,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T05:00:00,55.9,55.9,53.8,92.67,0,0,rain,0,0,5.8,7.8,71,1011.7,100,6.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T06:00:00,55.1,55.1,53.8,95.58,0.016,100,rain,0,0,6.9,6.8,71,1011.5,100,5,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T07:00:00,53.9,53.9,53,96.55,0.092,100,rain,0,0,9.2,11.1,72,1010.8,100,3.2,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T08:00:00,53.9,53.9,53,96.59,0.192,100,rain,0,0,12.8,12.5,81,1010,100,1.9,18,0.1,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T09:00:00,54,54,53,96.6,0.079,100,rain,0,0,15,12.5,80,1009.9,100,4.8,54,0.2,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T10:00:00,55.1,55.1,53.9,95.65,0.012,100,rain,0,0,20.8,9.2,73,1009.2,100,5.1,133,0.5,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T11:00:00,57.7,57.7,55.9,93.67,0.011,100,rain,0,0,19.5,6,41,1008.7,100,6.9,188,0.7,2,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T12:00:00,57.8,57.8,55.9,93.38,0,0,,0,0,19.7,8,41,1007.9,100,9.9,72,0.3,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T13:00:00,57.8,57.8,55.9,93.38,0,0,,0,0,20.8,7.1,35,1007.1,100,9.9,87,0.3,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T14:00:00,62.8,62.8,56.8,80.95,0,0,,0,0,18.3,8.2,121,1006.4,100,9.9,154,0.6,2,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T15:00:00,65.7,65.7,55.1,68.7,0,0,,0,0,27.6,14.7,149,1005.5,99.8,9.9,370,1.3,4,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T16:00:00,68.9,68.9,56,63.42,0,0,,0,0,33.3,15.8,140,1004.1,89.2,9.9,626,2.3,6,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T17:00:00,67.9,67.9,55.1,63.65,0,0,,0,0,30.5,17,130,1003.5,89.1,9.9,169,0.6,2,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T18:00:00,65,65,54,67.35,0,0,,0,0,31.6,13.7,139,1003,89.1,9.9,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T19:00:00,64.9,64.9,54,67.85,0.001,100,rain,0,0,29.3,15.7,121,1002.3,100,9.7,5,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T20:00:00,64.8,64.8,54,67.88,0.001,100,rain,0,0,24.2,15.6,110,1000.6,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T21:00:00,64.8,64.8,56,73.01,0.001,100,rain,0,0,29.7,16.8,111,999.7,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T22:00:00,61.9,61.9,56.9,83.54,0.023,100,rain,0,0,25,14.8,92,998.9,100,9.7,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-11T23:00:00,61,61,56.9,86.31,0.004,100,rain,0,0,21.9,13.6,110,997.7,89.6,9.9,0,0,0,10,"Rain, Partially cloudy",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T00:00:00,64.8,64.8,56.9,75.55,0,0,,0,0,20,14.8,139,996.6,89.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T01:00:00,65.7,65.7,58.9,78.76,0,0,rain,0,0,31.1,17.9,140,995.4,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T02:00:00,62.9,62.9,60,90.46,0.02,100,rain,0,0,24.6,13.8,111,994.3,99.6,9.8,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T03:00:00,60.2,60.2,58.9,95.55,0.032,100,rain,0,0,24.2,14.7,101,992.1,98,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T04:00:00,60.2,60.2,58.9,95.55,0.02,100,rain,0,0,31.1,17.2,110,990.2,97.2,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T05:00:00,61.1,61.1,58.9,92.54,0,0,rain,0,0,27,13.7,111,988.2,99.4,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T06:00:00,62.1,62.1,58.9,89.53,0,0,rain,0,0,25.2,14.8,110,986.5,88.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T07:00:00,62.1,62.1,58.9,89.53,0.001,100,rain,0,0,21,13.7,91,985.5,99.8,9.8,55,0.2,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T08:00:00,65.7,65.7,59,78.75,0.001,100,rain,0,0,32.8,20.3,168,984.2,100,9.7,125,0.5,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,0534W"
Syracuse,2024-04-12T09:00:00,62.9,62.9,57.8,83.49,0.012,100,rain,0,0,29.5,18.3,208,986.3,100,6.8,141,0.5,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T10:00:00,64,64,56.9,77.69,0.013,100,rain,0,0,23.1,17.1,189,986.7,100,9.8,291,1,3,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T11:00:00,64.7,64.7,57.6,77.94,0.004,100,rain,0,0,23.9,16.1,202,987.1,100,9.6,199,0.7,2,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,0534W"
Syracuse,2024-04-12T12:00:00,59,59,52,77.7,0.002,100,rain,0,0,23,18,257,988.2,100,9.9,419,1.5,4,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T13:00:00,60.9,60.9,47.1,60.52,0.001,100,rain,0,0,27.7,17.1,269,988.3,89.6,9.9,191,0.7,2,10,"Rain, Partially cloudy",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T14:00:00,60.1,60.1,45.1,57.57,0,0,rain,0,0,28.9,22.4,221,988.5,100,9.9,302,1.1,3,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T15:00:00,60,60,44.1,55.64,0,0,rain,0,0,28.9,17.9,250,988.4,100,9.9,182,0.7,2,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T16:00:00,58.9,58.9,43,55.62,0,0,rain,0,0,24.7,13.1,240,988.8,100,9.9,245,0.9,2,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T17:00:00,58.8,58.8,42.2,53.83,0,0,rain,0,0,24.2,14.8,240,989.3,100,9.9,108,0.4,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T18:00:00,57.7,57.7,41.1,53.88,0,0,rain,0,0,24.1,15.8,249,990,100,9.9,48,0.2,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T19:00:00,55.1,55.1,43,63.63,0,0,rain,0,0,26.3,14.9,268,990.7,100,9.9,14,0.1,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T20:00:00,53,53,43.9,70.99,0,0,rain,0,0,24.7,9.5,230,991.1,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T21:00:00,52,52,43,71.1,0,0,rain,0,0,25.9,10.3,257,991.8,89.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T22:00:00,51.9,51.9,43,71.51,0,0,rain,0,0,26.4,9.2,229,991.7,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-12T23:00:00,51,51,43,73.93,0,0,rain,0,0,27.6,20.4,239,991.8,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T00:00:00,47.9,40.3,39.8,73.63,0.001,100,rain,0,0,34.1,22.4,267,992.9,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T01:00:00,44.9,37.4,39.8,82.35,0.013,100,rain,0,0,27.3,17.9,259,993.8,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T02:00:00,43.9,37.2,38.9,82.32,0.026,100,rain,0,0,28.9,13.8,260,994.4,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,0534W"
Syracuse,2024-04-13T03:00:00,42.9,35.5,37.9,82.43,0.008,100,rain,0,0,22.5,15.2,251,994.8,100,9.7,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T04:00:00,41,32.7,38,89.1,0.032,100,rain,0,0,24.8,16.2,259,995.6,100,5,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T05:00:00,41,33,37.9,88.83,0.017,100,rain,0,0.04,33.9,15.2,288,996.2,100,6.8,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T06:00:00,40.9,31.8,37.9,88.94,0.016,100,rain,0,0.04,25.2,19.7,270,996.8,100,8.6,0,0,0,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T07:00:00,38.9,28.6,37.1,92.96,0.045,100,rain,0.04,0.08,27.6,21.8,280,997.8,100,5,16,0.1,0,10,"Rain, Overcast",snow,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T08:00:00,38.9,31.5,37.1,92.91,0.072,100,rain,0.04,0.08,40,11.9,299,998.6,100,3.4,37,0.1,0,10,"Rain, Overcast",snow,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T09:00:00,40.9,32,37.1,86.01,0.038,100,rain,0,0.12,28.6,18.6,300,999.3,100,5.2,113,0.4,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T10:00:00,40.9,31.8,38,89.05,0.02,100,rain,0,0.16,30.6,19.7,299,1000.3,100,8.1,171,0.6,2,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T11:00:00,42.1,33,38,85.19,0.019,100,rain,0,0.16,33.9,20.9,299,1001.4,100,9.8,137,0.5,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T12:00:00,42.1,33.1,37.1,82.3,0.031,100,rain,0,0.16,30.9,20.9,299,1002.3,100,9.9,117,0.4,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T13:00:00,43,34.2,38,82.3,0.011,100,rain,0,0.16,31.6,20.9,299,1003.3,100,9.9,135,0.5,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T14:00:00,43,33.5,38.8,85,0.04,100,rain,0,0.16,37,24.1,299,1004.1,100,6.4,189,0.7,2,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T15:00:00,44,34.8,37.9,79.21,0.025,100,rain,0,0.16,38.3,24.2,299,1004.9,100,9.9,124,0.4,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T16:00:00,44,35,36,73.16,0.015,100,rain,0,0.12,37.6,24,299,1005.3,100,9.9,89,0.3,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T17:00:00,46,36.9,35.1,65.47,0,0,rain,0,0.12,40.3,28.6,299,1006,100,9.9,47,0.2,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T18:00:00,46.9,38.9,34.2,61.05,0,0,rain,0,0.08,40.2,23.1,299,1006.6,100,9.9,62,0.2,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T19:00:00,47.8,40.8,33.3,56.88,0,0,,0,0.08,33.5,19.8,299,1007.5,89.2,9.9,31,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T20:00:00,47.7,41,34.1,59.02,0,0,,0,0.04,33.1,18.2,309,1008.5,89.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T21:00:00,46,40.1,34.1,63.08,0,0,,0,0,22.7,12.8,290,1009.3,48.8,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T22:00:00,44.9,40,34.1,65.6,0,0,,0,0,24.2,9.4,300,1010.3,26.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-13T23:00:00,44,38.9,34.1,67.81,0,0,,0,0,19.7,9.4,299,1010.7,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T00:00:00,43,38.2,34,70.44,0,0,,0,0,18.3,8.1,290,1011.1,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T01:00:00,42.2,37.2,33.2,70.12,0,0,,0,0,16.1,8.2,290,1011.3,26.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T02:00:00,41,37,33.1,73.25,0,0,,0,0,15,5.9,243,1011.3,47.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T03:00:00,40.9,37.1,34,76.23,0,0,,0,0,13.9,5.6,282,1011.5,85.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T04:00:00,42,34.3,35,75.79,0,0,,0,0,13.9,15.5,287,1011.3,95.7,9.9,0,0,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T05:00:00,40.9,40.9,35,79.23,0,0,,0,0,12.8,0.2,349,1010.9,87.8,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T06:00:00,42.9,39.4,35.8,75.95,0,0,,0,0,11.4,5.7,267,1010.8,88.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T07:00:00,45.9,42.4,35.8,67.81,0,0,,0,0,10.3,6.7,268,1011.3,89.1,9.9,24,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T08:00:00,47.6,45,36,63.81,0,0,rain,0,0,11.4,5.8,239,1011.2,93.9,9.9,92,0.3,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T09:00:00,48.6,46.7,37.1,64.38,0,0,rain,0,0,12.8,4.8,218,1009.7,93.5,9.9,64,0.2,1,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T10:00:00,46.9,44.7,42,83.12,0.065,100,rain,0,0,11.4,4.8,236,1010.4,100,3.9,63,0.2,1,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T11:00:00,46.1,43.8,44,92.34,0.046,100,rain,0,0,10.3,4.6,289,1008.7,100,9.8,227,0.8,2,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T12:00:00,49.9,46.7,44,80.11,0.001,100,rain,0,0,12.8,7.9,140,1007.2,95,9.9,349,1.3,3,10,"Rain, Overcast",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T13:00:00,54.9,54.9,44.9,68.93,0,0,rain,0,0,13.9,7,139,1005.5,89.6,9.9,70,0.3,1,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T14:00:00,56.6,56.6,42.3,58.68,0,0,,0,0,12.8,9,179,1004.3,100,9.9,227,0.8,2,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T15:00:00,56.6,56.6,42.3,58.63,0,0,,0,0,13.9,10,189,1003.3,100,9.9,37,0.1,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T16:00:00,56.6,56.6,43.2,60.58,0,0,,0,0,11.4,6.7,197,1002.7,100,9.9,24,0.1,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T17:00:00,53.8,53.8,46.9,77.48,0,0,rain,0,0,10.3,3.4,70,1002.8,95,9.9,33,0.1,0,10,Overcast,cloudy,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T18:00:00,52.1,52.1,47,82.64,0.001,100,rain,0,0,11.4,5.6,117,1002.9,89.6,9.9,33,0.1,0,10,"Rain, Partially cloudy",rain,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T19:00:00,51.3,51.3,47,85.14,0,0,,0,0,11.4,5.6,11,1003.9,85.7,9.9,45,0.2,0,10,Partially cloudy,partly-cloudy-day,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T20:00:00,48,47.1,44.8,88.69,0,0,,0,0,12.8,3.4,151,1004.4,47.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T21:00:00,45.1,42.8,43.9,95.64,0,0,,0,0,10.3,4.5,176,1005.9,47.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T22:00:00,44.1,44.1,43,95.71,0,0,,0,0,6.9,0.2,354,1006.1,86.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-14T23:00:00,43.9,43.9,42.9,96.03,0,0,,0,0,4.7,0.1,351,1006.3,85.6,9.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-15T00:00:00,42.1,42.1,42,99.45,0,0,,0,0,5.8,0,1,1006.2,48.8,5.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,72519014771,72514654773,KFZY,72519664775,0534W,KRME"
Syracuse,2024-04-15T01:00:00,40.8,40.8,40.7,99.79,0,0,,0,0,5.8,0.1,7,1006.4,1.5,8,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T02:00:00,39,39,38.9,99.83,0,0,,0,0,4.7,0,0,1006.5,88.2,8,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T03:00:00,43.9,43.9,42.9,95.98,0,0,,0,0,4.7,0.1,2,1006.3,99.8,8.8,0,0,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T04:00:00,44,44,42.8,95.82,0,0,,0,0,5.8,0.1,358,1006.4,88,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T05:00:00,44.8,44.8,43.8,96.33,0,0,,0,0,5.8,0.1,356,1006.9,95.7,9.9,0,0,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T06:00:00,43,39.4,42,96.3,0,0,,0,0,5.8,5.9,290,1008.2,27.1,7,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T07:00:00,44.1,39.5,42.1,92.61,0,0,rain,0,0,9.2,8,281,1009.2,52.3,9.9,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T08:00:00,46,42.4,44,92.62,0,0,,0,0,11.4,7,272,1010.2,100,8.8,75,0.3,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T09:00:00,47.8,42.5,44,86.88,0,0,,0,0,15,12.4,289,1011.2,100,9.9,61,0.2,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T10:00:00,49.6,44.8,44.9,83.68,0,0,,0,0,17.2,12.6,280,1012.1,88.7,9.9,281,1,3,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T11:00:00,49.7,44.1,43.1,77.86,0,0,,0,0,18.3,15.9,298,1013.1,100,9.9,489,1.8,5,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T12:00:00,52.9,52.9,42.2,66.98,0,0,,0,0,19.7,12.6,298,1013.2,88.7,9.9,254,0.9,3,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T13:00:00,56.6,56.6,40,53.67,0,0,,0,0,23,15.8,271,1013.4,88,9.9,944,3.4,9,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T14:00:00,57.6,57.6,38.1,48.05,0,0,,0,0,22,12.8,279,1013.3,50.8,9.9,857,3.1,9,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T15:00:00,59.9,59.9,38.1,44.25,0,0,,0,0,19.8,11.5,298,1013,48.5,9.9,807,2.9,8,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T16:00:00,59.9,59.9,36.9,42.29,0,0,,0,0,21.9,14.9,318,1012.9,24.4,9.9,662,2.4,7,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T17:00:00,59.9,59.9,33,36.09,0,0,,0,0,20.8,12.7,309,1013.3,23.6,9.9,462,1.7,5,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T18:00:00,58.7,58.7,28.9,32,0,0,,0,0,16.1,12.6,318,1014,23.6,9.9,273,1,3,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T19:00:00,56.8,56.8,28.2,33.35,0,0,,0,0,10.3,11.3,318,1014.3,23.6,9.9,67,0.2,1,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T20:00:00,53.9,53.9,30,39.82,0,0,,0,0,10.3,7.9,298,1014.9,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
